FarmerID,Target_Variable_Total_Income
1379135434787090,773414
382837662626253,1532237
791559420403789,686504
654353564645791,1347583
718943395614366,883818
965467337760470,1041991
984075407156430,1382253
159810373110210,1224029
676132465341431,936102
1327240371680750,1642698
819369198834167,803097
703413645300900,1089776
594898182322700,903783
245135470600977,1246608
973091880560401,1329544
990238816928057,1016396
1130345313506650,1059209
671852836109690,1344288
1014720212169920,984670
276188603274674,1415238
1094838460331920,1668476
1281867110028730,2276118
837677334563117,1110073
881905727584950,899054
1217006030569180,928186
147154348998396,955342
1074037714726780,1291770
1313957500250840,1100187
1325423041178310,1350585
227473727366251,772093
1274118522858810,992051
555344269839107,1151291
182275095347881,950451
1365128065966120,967589
785164759941961,926453
1388386525162290,1021245
194224007961183,809557
683602956270301,647121
455345069946430,842534
991925722060779,1318643
1175388685861590,926653
937223584401827,838321
1082402050049040,1089462
1282580939532740,1511987
1398088445836670,562510
1287113672175630,581852
842540685104364,902208
684089442297251,1040502
1035722063299160,1256291
1076014547573920,1298665
1225122120238900,613695
1318146175172890,873449
1182655448680280,714833
869486396570884,797033
735972917566757,708651
1057743726736000,1070074
1086290825621780,1118517
729483791034394,1048349
784397362624769,664184
172079574891667,769066
1113206908883910,843476
465419557215603,924554
812997337763446,1162402
1079858959693260,662405
344470344774631,9705321
1044867127872670,1102530
933126548630586,649065
900369895013317,775228
204915255260133,1070821
900067232295047,745728
233628073180190,746450
435891230679493,932669
277382550721774,743215
327167263569084,877380
850638141404294,14563278
212390858413011,896004
458004911642149,1078101
336201375392247,1263462
584894891912741,1227878
513114600245817,1109163
166145384982239,679374
454487799866469,714696
1036853190793470,1122777
774642884118084,737737
808261740852276,669931
662958726296797,1630271
1032005387434430,926608
1364705012955490,1102245
1365390059063270,687806
1428305717137990,1128514
561839087181181,811684
331457181382729,1216004
1423920340360870,1102245
183573859842720,1094113
692858886588859,1026011
1205144772775820,897500
637979090181821,720443
959305534988169,751996
684355639994839,490540
215667453531181,704326
750014241132046,496964
198316862588174,614795
1044218207221170,979516
351239867741449,602543
686099538371697,1024230
199318360159403,827310
765719217656861,607704
1068277929410350,493689
461513747567587,749772
1097115194969890,1162430
1215448351602360,1182401
1007311316375260,714668
209809367453346,3058553
192071664816946,810055
911455920944750,614905
210159490195370,1751164
1060431117980190,700273
989030919104893,898689
151279604713699,903793
1420810867641760,894882
389478147679211,986440
363945147223797,1299985
449974070539373,605719
384699599542773,593654
556227686522783,569174
252517644598556,717550
386270256908500,529183
1039441199512100,684849
1318098107969290,1551535
1177866874394050,1123855
1276558253305650,1700232
736765898459329,1155441
981465998332036,1375912
698212093997273,967169
649163936285569,1568557
209083365557843,942023
440181048661086,1017883
1239350273318030,1618852
1331598012803250,1224982
726990717320891,838822
593848217193733,691270
827349066635247,1335450
1061053768406300,829647
898779668602764,898316
532371710776139,859517
675690002684221,753099
918543295200664,721179
1136824336065180,1460772
1219533741424550,729754
1241186103225710,606276
1292568649768250,1173322
714735643873939,1160812
451826382725970,1169625
1323585163811730,1172236
822744955460450,1223686
1142396207134810,785198
831584012106240,818913
199914128285597,1750181
1278790929475420,1204342
961174020234810,585078
835213494222146,646846
1228861313253380,593289
736583210893781,737107
190962981720807,719892
506556071875919,900329
1392373908140880,1844837
1409655279995830,1803271
891115043444359,994901
465894520051899,594816
322830144612219,678779
703752717731841,637966
796009630158060,632219
523605582185797,620386
268366363831181,934751
164364913352641,1170928
694271251311021,752580
650624575398661,765709
550293052612723,1268228
253462070665639,1013083
490422911016893,763769
351918365400627,1109535
954065650317471,1034083
955672282222729,745379
1385221672799250,494949
305466336436864,692628
162252283729644,692628
761105572976426,698657
1048016770775390,784578
622794981752630,698358
179409595127811,744591
330479382481457,607362
657277899059061,702249
449685871420303,861150
886892945148293,875479
410132976119051,668831
1284189952973290,1323778
306479084373637,900151
617163638485826,1472471
316862043300316,946439
679245410477717,818467
210299133265010,1229805
570549849397150,1598832
371174687015340,888862
1195328243146200,1604156
1129047400811840,1150627
399536169710674,1565375
209433507897993,1202353
807215842761304,1208335
1032425059111750,1167337
901220220807066,1132015
789647394274583,1306856
1053072452007500,816750
817354081463486,784130
522868616172906,739891
215837079105144,828728
658152916991943,815625
1033042074988410,1104823
202692825067957,908500
287465890193633,845004
277889422337319,803858
1089238888627080,786474
515916221997814,867557
1382455750390600,841642
516918358653216,951615
590430656317539,913621
893579630863599,968340
858807022759674,852220
692578188283081,904427
1240098129727340,760817
170373694219344,1447360
1358634681607360,638438
1048267730472570,1169582
598981290458821,1166802
1237314353147700,1169841
376935151879830,1533207
916597069171537,1541660
1176655495724580,1231146
664020328961103,1657306
340043184200401,1882674
620809952883549,924362
1253329377646660,748038
912513681185966,551225
470283265150316,1040747
451812011567550,854009
142914030146036,1231473
304302863464540,988989
1217069873671310,798089
316686906550274,509388
868155697842810,6633385
397509736069677,532907
695279454548630,1332100
1178319118347080,1404760
799968470027656,1149307
270827988990341,911156
843124101091660,756880
969241534446934,795364
557865562578504,1185132
1223114082428710,1120058
1331258856345470,960491
813110409452914,1441623
1348352118665610,763244
1231943224471380,1517625
1206503374267310,993052
588380961745390,530880
895657315704699,511019
1052805065911920,493743
1267449519722890,878506
294857550887096,498786
666048378186784,800911
533204654335040,586539
1365658706511380,704083
1398502895844460,913114
1104033418859350,537057
824401172943794,855013
1234021159718520,690997
1404091102739770,921546
1022378561340130,899966
589127385888543,688696
1095969452321100,955970
1051799682419580,711598
414139795961264,891257
1348403040345020,1209366
480951462515571,1174564
680885752053193,1723967
682867077555069,929523
240256238831821,1018252
395094640489796,994119
1095521239327410,1219085
1056759843710830,1038352
541932992313877,1477510
1213040491670990,1189058
972145322171270,1034568
245965394106969,1346058
838271222853953,981236
289421807741276,1110996
524544392385413,1347137
144127117054240,1440643
857272218770249,806140
524338847118739,972313
1269109704449030,1049599
887509123850164,1205058
799267130175933,1408394
317478538671951,705426
860378501262054,804265
719025781807190,703393
1288147838933560,1061956
1407082220494040,1761903
1236396130501920,721576
966603542695333,1402393
1193858605494130,1369594
390826706851973,866637
1287543863530540,674219
839861277843973,820255
1098044118247950,726608
815610858122819,1288858
204739156592413,1552706
895604951630256,1265259
697423984448934,881617
1045713700208440,1303761
495753913532713,1135243
924849032487223,883680
786522373908700,964495
691279834186803,886896
689743102494446,867867
1424691548804280,806560
1399763607107200,1622557
920163743174561,1724423
1331598009626310,1573521
561080209275841,1092187
1012385766593800,544020
340268604947844,781119
452415280438039,811735
417341224004549,1272251
1025368935006530,553731
913486971578989,874507
393507470399256,1011417
330843721871869,955629
733421162366480,743158
563040717401109,1794151
881713493787886,14809165
922153827212680,1258660
905414517819006,1067944
1056272169709900,879591
301714877248656,908247
554867365055797,899292
772302496112633,1493248
495627654280779,914688
1414399667192020,705152
830373147832991,654579
871033443270473,700220
1200769499656690,810253
539336943840713,917035
1052858466230030,941731
813932650135437,951252
251886465608109,873818
584141428943934,941731
593984299056266,1312718
1074008627536810,808050
1306228441287900,645397
890090117031791,1063336
839445876079076,910883
455411775561336,856896
361234314319900,585347
1230689114272310,4088833
1106912768912380,803642
1216454445991180,622688
1132952996806520,1380411
892589789533534,700837
1132012119367290,686493
1360926195531300,687259
979069052323233,602356
813883233965331,693296
288721453106727,968138
631893498574216,805286
1170314630495050,1115018
208483984920419,1323454
1255924337898550,902253
1153510416317070,825726
339654702300777,874279
1378431036962870,1706501
769852313867943,1555684
918521344518577,1648361
143441354692000,1791298
984645646935337,1559031
205215468290140,1649632
734588870479424,840818
622038230971581,840752
574040619378209,864800
249668909481530,895153
1371684765517210,834241
152176571579260,899549
906985527354320,1523932
785398757178186,9226534
355201787680177,900062
745957370084230,822551
757221847306114,917364
1333730517934670,912978
883151624331574,901405
479111176105797,900062
1202809476696770,954443
293225649917207,911759
1392040556451220,900062
205752895207780,900146
737298686182841,921047
997641404866396,855638
433169681856601,868845
1097351534671930,807805
1428472360840570,883808
1415930430334780,2003565
979551962774151,707202
883100593363479,762765
647241585280597,1597498
243255405682057,840538
887240351252609,834555
221869864961976,1612548
745627758963911,1483173
781013435514600,1705186
551037906631416,1524110
906346624201679,869935
686519252187106,1177013
924107119019701,1514992
734321111812779,1686662
1024528410327570,864720
1366888613596130,1050462
862772994935981,1398481
1156325729733090,2374812
517436603842019,1703828
1332833732754210,2342489
1171991202503580,2181822
314162006867303,1998946
877484145504713,1932719
209665524343821,1082914
351906965720153,1157967
998713815011814,2545956
1384473074935860,1208081
710794954045476,1077932
874024295609650,701914
714534702807441,1495817
869777589686733,741036
1395790345497380,886500
366301170382941,1548436
572792762836627,2046239
960055526354089,1010410
1021416254074700,1061320
702728007674700,1541365
1007224699419310,2090949
1326918550850400,2391387
198915509060060,1418762
643342365496404,1133818
339946076727593,1068166
725833671555553,1451750
924025113557129,1373585
1201012878057980,1076039
922930055016693,820067
1126616926684980,789863
1278627628417660,1277470
911341631099031,929861
1369446284874740,1314077
1129506612405250,809845
359684897904334,987651
870898098750771,1290131
1362167200104850,1115327
